,wookieecolor,xcoord,ycoord,zcoord
0,chartreuse,-0.5008830005836127,3.642656123369994,-0.3327937347411286
1,blue,-0.6973651173619686,0.3914594225874553,0.9137027166333945
2,red,-0.6536769032661803,-1.6765594751490216,0.4629726460523689
3,white,-0.8430596158740065,0.8567923784113594,0.4258488791494066
4,red,-0.9398118517869887,0.18210109186277035,-1.4524902953109546
5,white,2.186762635394932,-0.7571729535055494,-2.2023751329964147
6,white,1.1305924134346577,-0.5433371665816552,1.2677578278710464
7,red,-0.9772060121530433,-0.17834321883728876,0.7344341388175559
8,blue,-1.875290796064798,2.535602669481314,-0.9628352907156426
9,red,-0.45060772745716887,-1.1732917538368826,-0.38670789619528423
10,white,-0.4275251370912032,-2.198560667178833,1.0942275221726263
11,white,1.072842190861346,-0.5850280494317359,-1.1126622977011782
12,white,1.192496456705633,-0.6153429775147864,-1.2300118939859064
13,red,0.25604078963914945,0.8738723912762274,1.2531091982673495
14,red,-0.07357626037247589,-0.12730209229705625,0.94979823853671
15,chartreuse,0.5737802770691519,0.019307663045715517,-0.05289313947145169
16,red,-1.222799386445133,-1.7822981903292372,0.33999693694917404
17,red,-0.3447510568767408,0.05736397223654732,-2.011161182014444
18,red,0.5696806167772375,-2.15978724465895,-0.024702041482052683
19,red,-0.05051180478624595,1.6342630307603299,1.2870921658763796
20,red,-0.2944986994564164,0.6019410432741843,1.0874227613280636
21,red,-0.40929934630665626,-1.1649132319112299,0.6952688287150945
22,blue,1.9419952686332795,-1.1908486712664361,1.5893922572411825
23,red,-0.1360048512560147,-0.2890169728733075,0.9495497698555462
24,white,0.59715027592641,-1.107901341301008,1.5231190402508454
25,blue,-0.49034852305680043,0.28634080352586777,0.4957274299169424
26,white,0.6897744545992472,-0.895676953134537,0.8227713376358936
27,white,1.9380018637539305,0.3983362797050898,0.8600992871044014
28,chartreuse,1.756085287491221,-1.3345140167035654,-0.5423097940225492
29,chartreuse,-1.8405894238598555,-1.2768571043439074,-0.9914493171622469
30,red,-0.3850815298991387,-0.5294511409383835,0.8152038848076943
